ixdex	score	output	input	target
2416	0.0	[u'i', u's']	is	is
2416	0.0	[u'i', u'n']	in	in
2416	0.0	[u'i', u's']	is	is
2416	0.0	[u'w', u'h', u'a', u't']	wh	wh
2416	0.0	[u's', u'o']	so	so
2416	0.0	[u'i', u's']	is	is
2416	0.0	[u'b', u'k']	bk	bk
2416	0.0	[u'i', u's']	is	is
2416	0.0	[u't', u'o']	to	to
2416	0.0	[u'i', u's']	is	is
2416	0.0	[u'i', u's']	is	is
2420	0.0	[u'o', u'h']	oh	oh
2423	0.0	[u'o', u'n']	on	on
2423	0.0	[u'v', u'r']	vr	vr
2424	0.0	[u'r', u't']	rt	rt
2430	0.0	[u'r', u't']	rt	rt
2433	0.0	[u't', u'o']	to	to
2433	0.0	[u'o', u'f']	of	of
2435	0.0	[u'i', u's']	is	is
2435	0.0	[u'o', u'f']	of	of
2435	0.0	[u'a', u'n']	an	an
2439	0.0	[u'r', u't']	rt	rt
2439	0.0	[u'w', u'e']	we	we
2439	0.0	[u'w', u'e']	we	we
2439	0.0	[u'o', u'n']	on	on
2443	0.0	[u'r', u't']	rt	rt
2444	0.0	[u'r', u't']	rt	rt
2444	0.0	[u'h', u'q']	hq	hq
2444	0.0	[u'c', u'r']	cr	cr
2444	0.0	[u'o', u'f']	of	of
2445	0.0	[u'b', u'y']	by	by
2447	0.0	[u'r', u't']	rt	rt
2447	0.0	[u'i', u'n']	in	in
2455	0.0	[u'b', u'e']	be	be
2455	0.0	[u's', u'o']	so	so
2461	0.0	[u'r', u't']	rt	rt
2461	0.0	[u'i', u's']	is	is
2468	0.0	[u'i', u's']	is	is
2469	0.0	[u't', u'o']	to	to
2469	0.0	[u't', u'o']	to	to
2472	0.0	[u'r', u't']	rt	rt
2478	0.0	[u'r', u't']	rt	rt
2479	0.0	[u'r', u't']	rt	rt
2481	0.0	[u'o', u'h']	oh	oh
2481	0.0	[u'h', u'o', u'm', u'e', u'w', u'o', u'r', u'k']	hw	how
2481	0.0	[u'h', u'a']	ha	ha
2482	0.0	[u'9', u'1']	91	91
2482	0.0	[u'9', u'1']	91	91
2482	0.0	[u'9', u'1']	91	91
2488	0.0	[u'o', u'f']	of	of
2488	0.0	[u'm', u'y']	my	my
2488	0.0	[u't', u'o']	to	to
2488	0.0	[u'b', u'e']	be	be
2488	0.0	[u'o', u'n']	on	on
2490	0.0	[u'b', u'e']	be	be
2499	0.0	[u'm', u'y']	my	my
2502	0.0	[u'k', u'e']	ke	ke
2502	0.0	[u'i', u's']	is	is
2502	0.0	[u'h', u'e']	he	he
2502	0.0	[u'i', u's']	is	is
2502	0.0	[u'y', u'e']	ye	ye
2502	0.0	[u'm', u'a']	ma	ma
2503	0.0	[u't', u'o']	to	to
2505	0.0	[u'r', u't']	rt	rt
2509	0.0	[u'b', u'e']	be	be
2509	0.0	[u'1', u'2']	12	12
2511	0.0	[u'i', u's']	is	is
2511	0.0	[u'i', u't']	it	it
2511	0.0	[u'm', u'e']	me	me
2511	0.0	[u'o', u'r']	or	or
2513	0.0	[u'o', u'f']	of	of
2513	0.0	[u'm', u'y']	my	my
2517	0.0	[u'r', u't']	rt	rt
2519	0.0	[u'r', u't']	rt	rt
2520	0.0	[u'm', u'e']	me	me
2412	0.0	[u'i']	i	i
2412	0.0	[u'b']	b	because
2414	1.0	[u'y', u'o', u'u']	u	you
2416	0.0	[u'5']	5	5
2420	0.0	[u'a']	a	a
2433	0.0	[u'a']	a	a
2439	1.0	[u'a', u'r', u'e']	r	are
2439	0.0	[u'a']	a	a
2439	0.0	[u'a']	a	a
2443	0.0	[u'i']	i	i
2445	1.0	[u'y', u'o', u'u']	u	you
2447	0.0	[u'i']	i	i
2452	0.0	[u'i']	i	i
2467	1.0	[u'y', u'o', u'u']	u	you
2472	0.0	[u'i']	i	i
2478	0.0	[u'x']	x	x
2478	0.0	[u'x']	x	x
2479	0.0	[u'i']	i	i
2479	0.0	[u'i']	i	i
2490	1.0	[u'y', u'o', u'u']	u	you
2502	0.0	[u'a']	a	a
2502	0.0	[u'a']	a	a
2505	1.0	[u'y', u'o', u'u']	u	you
2509	0.0	[u'i']	i	i
2510	0.0	[u'i']	i	i
2517	0.0	[u'a']	a	a
2517	0.0	[u'k']	k	k
2520	0.0	[u'o']	o	o
2571	0.0	[u'h', u'a', u'h', u'a', u'h', u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a', u'h']	hahahhahahahah	hahahhahahahah
2571	0.0	[u'h', u'a', u'h', u'a', u'h', u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a', u'h']	hahahhahahahah	hahahhahahahah
2571	0.0	[u'h', u'a', u'h', u'a', u'h', u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a', u'h']	hahahhahahahah	hahahhahahahah
2542	0.0	[u'g', u'o', u'o', u'd', u'm', u'o', u'r', u'n', u'i', u'n', u'g']	goodmorning	goodmorning
2564	0.0	[u'o', u'p', u'p', u'o', u'r', u't', u'u', u'n', u'i', u't', u'y']	opportunity	opportunity
2612	0.0	[u'm', u'o', u't', u'h', u'e', u'r', u'b', u'o', u'a', u'r', u'd']	motherboard	motherboard
2524	0.0	[u'k', u'a', u'r', u'd', u'a', u's', u'h', u'i', u'a', u'n']	kardashian	kardashian
2543	0.0	[u'r', u'e', u'g', u'i', u's', u't', u'e', u'r', u'e', u'd']	registered	registered
2543	0.0	[u'h', u'e', u'a', u'l', u't', u'h', u'c', u'a', u'r', u'e']	healthcare	healthcare
2522	0.0	[u'c', u'o', u'n', u'f', u'u', u's', u'i', u'n', u'g']	confusing	confusing
2539	0.0	[u'h', u'e', u'r', u'b', u'a', u'l', u'i', u'f', u'e']	herbalife	herbalife
2551	0.0	[u's', u'o', u'm', u'e', u't', u'h', u'i', u'n', u'g']	something	something
2575	0.0	[u'm', u'e', u'a', u'n', u'w', u'h', u'i', u'l', u'e']	meanwhile	meanwhile
2610	0.0	[u'a', u'u', u's', u't', u'r', u'a', u'l', u'i', u'a']	australia	australia
2616	0.0	[u'k', u'h', u'i', u's', u'i', u'y', u'a', u'n', u'i']	khisiyani	khisiyani
2532	0.0	[u'c', u'h', u'a', u'n', u'y', u'e', u'o', u'l']	chanyeol	chanyeol
2532	0.0	[u't', u'o', u'g', u'e', u't', u'h', u'e', u'r']	together	together
2534	0.0	[u'h', u'a', u'h', u'a', u'h', u'a', u'h', u's']	hahahahs	hahahahs
2540	0.0	[u'a', u'n', u'y', u't', u'h', u'i', u'n', u'g']	anything	anything
2549	0.0	[u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a']	hahahaha	hahahaha
2559	0.0	[u's', u'o', u'm', u'e', u'b', u'o', u'd', u'y']	somebody	somebody
2562	0.0	[u't', u'w', u'e', u'e', u't', u'i', u'n', u'g']	tweeting	tweeting
2562	0.0	[u'r', u'e', u'p', u'l', u'y', u'i', u'n', u'g']	replying	replying
2566	0.0	[u'c', u'o', u'n', u's', u'i', u'd', u'e', u'r']	consider	consider
2566	0.0	[u'p', u'e', u'r', u's', u'o', u'n', u'a', u'l']	personal	personal
2573	0.0	[u'i', u'n', u'c', u'i', u'd', u'e', u'n', u't']	incident	incident
2573	0.0	[u'i', u'n', u'c', u'i', u'd', u'e', u'n', u't']	incident	incident
2573	0.0	[u'i', u'n', u'c', u'i', u'd', u'e', u'n', u't']	incident	incident
2576	0.0	[u'g', u'i', u'v', u'e', u'a', u'w', u'a', u'y']	giveaway	giveaway
2576	0.0	[u'a', u'c', u'c', u'o', u'u', u'n', u't', u's']	accounts	accounts
2584	0.0	[u'r', u'e', u'm', u'e', u'm', u'b', u'e', u'r']	remember	remember
2584	0.0	[u'g', u'r', u'o', u'u', u'n', u'd', u'e', u'd']	grounded	grounded
2584	0.0	[u'n', u'a', u't', u'i', u'o', u'n', u'a', u'l']	national	national
2588	0.0	[u't', u'o', u'm', u'o', u'r', u'r', u'o', u'w']	tomorrow	tomorrow
2591	0.0	[u's', u'h', u'a', u'n', u'g', u'h', u'a', u'i']	shanghai	shanghai
2591	0.0	[u's', u'h', u'a', u'n', u'g', u'h', u'a', u'i']	shanghai	shanghai
2591	0.0	[u's', u'h', u'a', u'n', u'g', u'h', u'a', u'i']	shanghai	shanghai
2596	0.0	[u'u', u'n', u'f', u'o', u'l', u'l', u'o', u'w']	unfollow	unfollow
2604	0.0	[u's', u't', u'a', u'l', u'k', u'i', u'n', u'g']	stalking	stalking
2605	0.0	[u's', u'e', u'c', u'u', u'r', u'i', u't', u'y']	security	security
2606	0.0	[u'i', u'n', u't', u'e', u'r', u'e', u's', u't']	interest	interest
2606	0.0	[u'a', u't', u't', u'r', u'a', u'c', u't', u's']	attracts	attracts
2606	0.0	[u'i', u'n', u't', u'e', u'r', u'e', u's', u't']	interest	interest
2524	0.0	[u'h', u'u', u's', u'b', u'a', u'n', u'd']	husband	husband
2527	0.0	[u'r', u'e', u's', u'u', u'l', u't', u's']	results	results
2527	0.0	[u't', u'h', u'r', u'o', u'u', u'g', u'h']	through	through
2528	0.0	[u'b', u'r', u'i', u't', u'i', u's', u'h']	british	british
2530	0.0	[u'm', u'a', u'n', u'u', u'b', u'a', u'r']	manubar	manubar
2534	0.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	because	because
2537	0.0	[u'k', u'p', u'o', u'p', u'e', u'r', u's']	kpopers	kpopers
2537	0.0	[u'r', u'e', u't', u'w', u'e', u'e', u't']	retweet	retweet
2537	0.0	[u'j', u'u', u's', u'e', u'y', u'o', u'o']	juseyoo	juseyoo
2539	0.0	[u'v', u'a', u'r', u'i', u'a', u'n', u't']	variant	variant
2540	0.0	[u'r', u'e', u'a', u'l', u'i', u'z', u'e']	realise	realise
2547	0.0	[u's', u'o', u'm', u'e', u'o', u'n', u'e']	someone	someone
2547	0.0	[u'f', u'e', u'e', u'l', u'i', u'n', u'g']	feeling	feeling
2551	0.0	[u't', u'h', u'o', u'u', u'g', u'h', u't']	thought	thought
2555	0.0	[u's', u'o', u'm', u'e', u'o', u'n', u'e']	someone	someone
2566	0.0	[u'g', u'h', u'u', u's', u'h', u'a', u'n']	ghushan	bhushan
2566	0.0	[u'i', u'n', u't', u'e', u'r', u'i', u'm']	interim	interim
2566	0.0	[u'b', u'h', u'u', u's', u'h', u'a', u'n']	bhushan	bhushan
2566	0.0	[u'g', u'h', u'u', u's', u'h', u'a', u'n']	ghushan	bhushan
2570	0.0	[u'w', u'i', u't', u'h', u'o', u'u', u't']	without	without
2570	0.0	[u'h', u'i', u's', u't', u'o', u'r', u'y']	history	history
2571	0.0	[u'p', u'a', u'r', u'e', u'n', u't', u's']	parents	parents
2573	0.0	[u'r', u'e', u's', u'p', u'e', u'c', u't']	respect	respect
2573	0.0	[u'k', u'r', u'e', u'i', u'd', u'e', u'r']	kreider	kreider
2575	0.0	[u'g', u'e', u't', u't', u'i', u'n', u'g']	getting	getting
2576	0.0	[u'r', u'e', u't', u'w', u'e', u'e', u't']	retweet	retweet
2576	0.0	[u'd', u'u', u'm', u'b', u'a', u's', u's']	dumbass	dumbass
2577	0.0	[u'r', u'e', u't', u'w', u'e', u'e', u't']	retweet	retweet
2583	0.0	[u'm', u'a', u'n', u'a', u'g', u'e', u'r']	manager	manager
2591	0.0	[u'i', u'n', u'c', u'h', u'e', u'o', u'n']	incheon	incheon
2591	0.0	[u'a', u'i', u'r', u'p', u'o', u'r', u't']	airport	airport
2591	0.0	[u'a', u'r', u'r', u'i', u'v', u'a', u'l']	arrival	arrival
2604	0.0	[u'a', u'n', u'o', u't', u'h', u'e', u'r']	another	another
2605	0.0	[u'f', u'o', u'l', u'o', u'w', u'e', u'r']	folower	follower
2605	0.0	[u'k', u'a', u't', u'a', u'n', u'y', u'a']	katanya	katanya
2610	0.0	[u's', u'e', u'l', u'a', u't', u'a', u'n']	selatan	selatan
2610	0.0	[u'f', u'r', u'i', u'e', u'n', u'd', u's']	friends	friends
2611	0.0	[u'v', u'i', u'b', u'r', u'a', u'n', u't']	vibrant	vibrant
2616	0.0	[u'k', u'h', u'a', u'm', u'b', u'h', u'a']	khambha	khambha
2520	0.0	[u'h', u'e', u'r', u'i', u'd', u'o']	herido	herido
2527	0.0	[u'm', u'e', u'l', u'o', u'd', u'y']	melody	melody
2527	0.0	[u'v', u'i', u'o', u'l', u'i', u'n']	violin	violin
2539	0.0	[u'd', u'i', u's', u'k', u'o', u'n']	diskon	diskon
2540	0.0	[u'h', u'a', u'h', u'a', u'a', u'a']	hahaaa	hahaaa
2543	0.0	[u'a', u'u', u'r', u'o', u'r', u'a']	aurora	aurora
2547	1.0	[u'f', u'e', u'e', u'l', u'i', u'n', u'g']	feelin	feeling
2549	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
2549	0.0	[u'r', u'e', u's', u'u', u'l', u't']	result	result
2549	0.0	[u'r', u'e', u's', u'u', u'l', u't']	result	result
2549	0.0	[u'r', u'e', u's', u'u', u'l', u't']	result	result
2555	0.0	[u'h', u'u', u'n', u'g', u'r', u'y']	hungry	hungry
2555	0.0	[u'h', u'u', u'n', u'g', u'r', u'y']	hungry	hungry
2555	0.0	[u'h', u'u', u'n', u'g', u'r', u'y']	hungry	hungry
2566	0.0	[u's', u'h', u'o', u'u', u'l', u'd']	should	should
2566	0.0	[u'a', u'r', u'v', u'i', u'n', u'd']	arvind	arvind
2570	0.0	[u'f', u'a', u'i', u'l', u'e', u'd']	failed	failed
2573	0.0	[u'p', u'e', u'o', u'p', u'l', u'e']	people	people
2573	0.0	[u'c', u'l', u'a', u'i', u'm', u's']	claims	claims
2581	0.0	[u'f', u'u', u'c', u'k', u'e', u'd']	fucked	fucked
2584	0.0	[u's', u'a', u'y', u'i', u'n', u'g']	saying	saying
2589	1.0	[u't', u'i', u'm', u'e']	timeee	time
2591	0.0	[u'1', u'4', u'0', u'5', u'1', u'2']	140512	140512
2596	0.0	[u'f', u'o', u'l', u'l', u'o', u'w']	follow	follow
2605	0.0	[u'1', u'0', u'0', u'0', u'a', u'n']	1000an	1000an
2606	0.0	[u'r', u'e', u'p', u'o', u'r', u't']	report	report
2610	0.0	[u'a', u'f', u'r', u'i', u'k', u'a']	afrika	afrika
2611	1.0	[u'c', u'o', u'l', u'o', u'r']	colour	color
2614	1.0	[u'f', u'e', u'e', u'l', u'i', u'n', u'g']	feelin	feeling
2614	0.0	[u'm', u'a', u'l', u'c', u'o', u'm']	malcom	malcom
2614	0.0	[u'm', u'i', u'd', u'd', u'l', u'e']	middle	middle
2614	0.0	[u'm', u'i', u'd', u'x', u'l', u'e']	midxle	middle
2616	0.0	[u's', u'a', u'y', u'i', u'n', u'g']	saying	saying
2524	0.0	[u'k', u'a', u'n', u'y', u'e']	kanye	kanye
2527	1.0	[u'g', u'o', u'n', u'n', u'a']	gunna	gonna
2527	0.0	[u'g', u'u', u'e', u's', u's']	guess	guess
2528	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
2528	0.0	[u'w', u'a', u't', u'c', u'h']	watch	watch
2528	0.0	[u'm', u'o', u'v', u'i', u'e']	movie	movie
2528	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
2528	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cause	because
2528	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
2529	0.0	[u'm', u'i', u'g', u'o', u's']	migos	migos
2530	0.0	[u'l', u'i', u'v', u'e', u's']	lives	lives
2530	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
2530	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
2532	0.0	[u'l', u'u', u'h', u'a', u'n']	luhan	luhan
2532	0.0	[u'l', u'a', u'u', u'g', u'h']	laugh	laugh
2537	0.0	[u'j', u'a', u'n', u'j', u'i']	janji	janji
2537	0.0	[u'j', u'a', u'n', u'j', u'i']	janji	janji
2537	0.0	[u'j', u'a', u'n', u'j', u'i']	janji	janji
2538	0.0	[u't', u'u', u'n', u'd', u'e']	tunde	tunde
2538	0.0	[u't', u'h', u'o', u's', u'e']	those	those
2538	0.0	[u'n', u'k', u'o', u't', u'b']	nkotb	nkotb
2538	0.0	[u't', u'a', u'p', u'e', u's']	tapes	tapes
2538	0.0	[u's', u't', u'i', u'l', u'l']	still	still
2539	0.0	[u's', u'h', u'a', u'k', u'e']	shake	shake
2539	0.0	[u'2', u'0', u'3', u'r', u'b']	203rb	203rb
2540	1.0	[u'p', u'r', u'o', u'b', u'a', u'b', u'l', u'y']	probs	probably
2540	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
2540	0.0	[u'w', u'r', u'o', u'n', u'g']	wrong	wrong
2540	0.0	[u'h', u'a', u'h', u'a', u'a']	hahaa	hahaa
2542	0.0	[u'o', u'p', u'p', u'a', u'r']	oppar	oppar
2542	0.0	[u'l', u'i', u'g', u'h', u't']	light	light
2543	0.0	[u'n', u'u', u'r', u's', u'e']	nurse	nurse
2543	0.0	[u'n', u'u', u'r', u's', u'e']	nurse	nurse
2543	0.0	[u'6', u'0', u'5', u'0', u'3']	60503	60503
2544	0.0	[u'm', u'o', u'v', u'i', u'e']	movie	movie
2544	0.0	[u'q', u'u', u'o', u't', u'e']	quote	quote
2544	0.0	[u'm', u'o', u'v', u'i', u'e']	movie	movie
2551	0.0	[u'g', u'r', u'e', u'e', u'k']	greek	greek
2559	0.0	[u'w', u'a', u'n', u'n', u'a']	wanna	wanna
2559	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
2559	0.0	[u'b', u'l', u'o', u'c', u'k']	block	block
2559	0.0	[u'b', u'o', u'o', u'c', u'k']	boock	block
2562	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
2564	0.0	[u'a', u'd', u'r', u'i', u'i']	adrii	adrii
2570	0.0	[u'a', u'l', u'i', u'c', u'e']	alice	alice
2571	0.0	[u'o', u't', u'h', u'e', u'r']	other	other
2571	0.0	[u'b', u'a', u's', u'u', u'e']	casue	because
2571	0.0	[u'c', u'l', u'o', u's', u'e']	close	close
2571	0.0	[u't', u'h', u'e', u'i', u'r']	their	their
2571	0.0	[u'c', u'h', u'i', u'l', u'd']	child	child
2573	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
2573	0.0	[u'p', u'r', u'u', u's', u't']	prust	prust
2575	0.0	[u'z', u'o', u'u', u'i', u's']	zouis	zouis
2575	0.0	[u'n', u'i', u'a', u'l', u'l']	niall	niall
2575	0.0	[u'h', u'a', u'r', u'r', u'y']	harry	harry
2581	0.0	[u'b', u'i', u't', u'c', u'h']	bitch	bitch
2581	0.0	[u'b', u'i', u't', u'c', u'h']	bitch	bitch
2581	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
2581	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
2583	0.0	[u'n', u'a', u'm', u'e', u's']	names	names
2583	0.0	[u't', u'e', u'a', u'm', u's']	teams	teams
2583	0.0	[u't', u'r', u'a', u'c', u'k']	track	track
2583	0.0	[u'n', u'a', u'm', u'e', u's']	names	names
2584	0.0	[u'h', u'a', u'r', u'r', u'y']	harry	harry
2584	0.0	[u'p', u'u', u's', u's', u'y']	pussy	pussy
2589	0.0	[u's', u'i', u'g', u'h', u't']	sight	sight
2594	1.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fakin	fucking
2594	0.0	[u's', u'p', u'o', u'r', u's']	spors	sports
2594	0.0	[u'l', u'i', u'r', u'e', u'l']	lirel	lirel
2594	0.0	[u's', u's', u's', u'i', u't']	sssit	sssit
2596	0.0	[u'j', u'a', u'c', u'o', u'b']	jacob	jacob
2596	0.0	[u'g', u'o', u'i', u'n', u'g']	going	going
2604	0.0	[u't', u'w', u'e', u'e', u't']	tweet	tweet
2605	0.0	[u'p', u'a', u's', u't', u'e']	paste	paste
2606	0.0	[u'c', u'h', u'u', u'k', u's']	chuks	chuks
2606	0.0	[u'a', u'n', u'e', u'k', u'e']	aneke	aneke
2610	0.0	[u's', u'h', u'a', u'r', u'e']	share	share
2612	0.0	[u'i', u'n', u't', u'e', u'l']	intel	intel
2612	0.0	[u'm', u'i', u'c', u'r', u'o']	micro	micro
2612	0.0	[u'i', u'n', u't', u'e', u'l']	intel	intel
2612	0.0	[u'i', u'n', u't', u'e', u'l']	intel	intel
2616	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
2616	0.0	[u'b', u'i', u'l', u'l', u'i']	billi	billi
2616	0.0	[u'n', u'o', u'c', u'h', u'e']	noche	noche
2617	0.0	[u'b', u'i', u't', u'o', u'l']	btfol	btfol
2524	0.0	[u'w', u'e', u's', u't']	west	west
2524	0.0	[u'w', u'i', u'f', u'e']	wife	wife
2527	0.0	[u'b', u'a', u'd', u's']	bars	bars
2527	0.0	[u't', u'h', u'a', u't']	that	that
2527	0.0	[u'g', u'i', u'r', u'l']	girl	girl
2527	0.0	[u'g', u'o', u'e', u's']	goes	goes
2528	0.0	[u'o', u'k', u'a', u'y']	okay	okay
2528	0.0	[u't', u'h', u'i', u's']	this	this
2528	0.0	[u't', u'h', u'e', u'm']	them	them
2532	0.0	[u'c', u'h', u'e', u'n']	chen	chen
2534	0.0	[u'k', u'n', u'o', u'w']	know	know
2534	0.0	[u't', u'e', u'l', u'l']	tell	tell
2537	0.0	[u'j', u'u', u's', u't']	just	just
2538	0.0	[u'h', u'o', u'p', u'e']	hope	hope
2538	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r', u's']	bros	brothers
2538	0.0	[u'p', u'l', u'a', u'y']	play	play
2538	0.0	[u'p', u'l', u'a', u'y']	play	play
2540	0.0	[u'e', u'v', u'e', u'n']	even	even
2540	0.0	[u'w', u'i', u't', u'h']	with	with
2542	0.0	[u't', u'h', u'i', u's']	this	this
2543	0.0	[u'h', u'o', u'm', u'e']	home	home
2543	0.0	[u'c', u'a', u'r', u'e']	care	care
2544	0.0	[u'f', u'r', u'o', u'm']	from	from
2547	0.0	[u'w', u'h', u'e', u'n']	when	when
2547	0.0	[u't', u'h', u'e', u'm']	them	them
2549	0.0	[u'g', u'o', u'o', u'd']	good	good
2551	0.0	[u'c', u'a', u'm', u'e']	came	came
2551	0.0	[u'g', u'o', u'o', u'd']	good	good
2555	0.0	[u'w', u'h', u'e', u'n']	when	when
2555	0.0	[u't', u'h', u'e', u'n']	then	then
2555	0.0	[u't', u'h', u'e', u'y']	they	they
2559	1.0	[u'g', u'o', u'i', u'n', u'g']	goin	going
2559	0.0	[u'y', u'a', u'r', u'd']	yard	yard
2562	0.0	[u'a', u'l', u's', u'o']	also	also
2562	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2562	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2562	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2564	0.0	[u'm', u'i', u's', u's']	miss	miss
2566	0.0	[u's', u'a', u'y', u's']	says	says
2566	0.0	[u'w', u'i', u'l', u'l']	will	will
2566	0.0	[u'p', u'l', u'e', u'a']	plea	plea
2566	0.0	[u't', u'h', u'a', u't']	that	that
2566	0.0	[u'f', u'i', u'l', u'e']	file	file
2566	0.0	[u'b', u'o', u'n', u'd']	bond	bond
2570	0.0	[u'b', u'e', u's', u't']	best	best
2570	0.0	[u'b', u'e', u'e', u'n']	been	been
2571	0.0	[u't', u'o', u'l', u'd']	told	told
2571	0.0	[u'n', u'e', u'e', u'd']	need	need
2571	0.0	[u't', u'a', u'l', u'k']	talk	talk
2573	0.0	[u'l', u'a', u'c', u'k']	lack	lack
2573	0.0	[u'w', u'h', u'e', u'n']	when	when
2574	0.0	[u'h', u'e', u'h', u'e']	hehe	hehe
2575	0.0	[u'h', u'i', u'g', u'h']	high	high
2575	0.0	[u'w', u'h', u'e', u'n']	when	when
2576	0.0	[u'f', u'r', u'o', u'm']	from	from
2577	0.0	[u'u', u'g', u'l', u'y']	ugly	ugly
2583	0.0	[u'k', u'e', u'e', u'p']	keep	keep
2584	0.0	[u'w', u'h', u'e', u'n']	when	when
2584	0.0	[u'l', u'i', u'v', u'e']	live	live
2588	0.0	[u'n', u'e', u'w', u's']	news	news
2588	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2589	0.0	[u'm', u'i', u'n', u'd']	mind	mind
2591	0.0	[u'f', u'r', u'o', u'm']	from	from
2596	0.0	[u'b', u'a', u'c', u'k']	back	back
2604	0.0	[u'g', u'a', u'i', u'n']	gain	gain
2604	1.0	[u'm', u'i', u'n', u'u', u't', u'e', u's']	mins	minutes
2604	0.0	[u'm', u'i', u's', u's']	miss	miss
2605	0.0	[u'o', u'n', u'l', u'y']	only	only
2605	0.0	[u'c', u'o', u'p', u'y']	copy	copy
2605	0.0	[u'n', u'i', u'c', u'e']	nice	nice
2605	0.0	[u'd', u'e', u'c', u'h']	dech	dech
2610	0.0	[u'w', u'i', u't', u'h']	with	with
2610	0.0	[u'y', u'o', u'u', u'r']	your	your
2611	0.0	[u'n', u'i', u'c', u'e']	nice	nice
2612	0.0	[u'a', u's', u'u', u's']	asus	asus
2612	0.0	[u'1', u'1', u'5', u'5']	1155	1155
2612	0.0	[u'h', u'd', u'm', u'i']	hdmi	hdmi
2612	0.0	[u's', u'a', u't', u'a']	sata	sata
2612	0.0	[u'a', u's', u'u', u's']	asus	asus
2612	0.0	[u'1', u'1', u'5', u'5']	1155	1155
2612	0.0	[u'h', u'd', u'm', u'i']	hdmi	hdmi
2614	0.0	[u'l', u'i', u'k', u'e']	like	like
2616	0.0	[u'n', u'o', u'c', u'h']	noch	noche
2520	0.0	[u'h', u'a', u's']	has	has
2522	0.0	[u'h', u'o', u'w']	how	how
2524	0.0	[u'k', u'i', u'm']	kim	kim
2524	0.0	[u'a', u'r', u'e']	are	are
2524	0.0	[u'a', u'n', u'd']	and	and
2527	0.0	[u'b', u'g', u't']	bgt	bgt
2527	0.0	[u'a', u'n', u'd']	and	and
2527	0.0	[u'a', u'n', u'd']	and	and
2528	0.0	[u'c', u'r', u'y']	cry	cry
2528	0.0	[u'n', u'o', u't']	not	not
2528	0.0	[u'a', u'n', u'd']	and	and
2528	0.0	[u's', u'e', u'e']	see	see
2529	0.0	[u'a', u'd', u'd']	add	add
2530	0.0	[u'f', u'o', u'i']	foi	foi
2530	0.0	[u'b', u'u', u't']	but	but
2530	0.0	[u'a', u'l', u'l']	all	all
2530	0.0	[u'l', u'a', u'a']	laa	laa
2530	0.0	[u'l', u'a', u'a']	laa	laa
2532	0.0	[u'k', u'a', u'i']	kai	kai
2534	0.0	[u'y', u'o', u'u']	you	you
2534	0.0	[u'y', u'o', u'u']	you	you
2537	0.0	[u'f', u'o', u'r']	for	for
2537	0.0	[u'a', u'l', u'l']	all	all
2538	0.0	[u'o', u'l', u'd']	old	old
2538	0.0	[u'a', u'n', u'd']	and	and
2539	0.0	[u'a', u'l', u'l']	all	all
2539	0.0	[u'h', u'r', u'g']	hrg	hrg
2540	0.0	[u'y', u'o', u'u']	you	you
2540	0.0	[u'x', u'x', u'x']	xxx	xxx
2540	0.0	[u'w', u'a', u's']	was	was
2540	0.0	[u'x', u'x', u'x']	xxx	xxx
2542	0.0	[u'l', u'e', u't']	let	let
2542	0.0	[u'd', u'a', u'y']	day	day
2542	0.0	[u'o', u'u', u'r']	our	our
2542	0.0	[u'd', u'a', u'y']	day	day
2543	0.0	[u'l', u'o', u'n', u'g']	lpn	lpn
2543	0.0	[u'p', u's', u'a']	psa	psa
2543	0.0	[u'a', u'b', u'o']	abo	abo
2543	0.0	[u'a', u'b', u'o']	abo	abo
2544	0.0	[u'a', u'n', u'd']	and	and
2544	0.0	[u'y', u'e', u's']	yes	yes
2544	0.0	[u't', u'h', u'e']	the	the
2547	0.0	[u'b', u'u', u't']	but	but
2549	0.0	[u'e', u'k', u'o']	eko	eko
2549	0.0	[u'g', u'e', u'o']	geo	geo
