ixdex	score	output	input	target
2498	0.0	"[u'eeak', u'meen', u'lyshaa', u':d', u'rt', u'""', '<mention>', u':', u'keep', u'save', u'this', u'relationship', u':)', u'""']"	"[u'eeak', u'meen', u'lyshaa', u':d', u'rt', u'""', '<mention>', u':', u'keep', u'save', u'this', u'relationship', u':)', u'""']"	"[u'eeak', u'meen', u'lyshaa', u':d', u'rt', u'""', '<mention>', u':', u'keep', u'save', u'this', u'relationship', u':)', u'""']"
2516	0.0	"[u'guess', u'who', u""i'm"", u'cosplaying', u'(', u""it's"", u'shit', u'but', u'still', u')', u'as', u'at', u'comicon', u'???']"	"[u'guess', u'who', u""i'm"", u'cosplaying', u'(', u""it's"", u'shit', u'but', u'still', u')', u'as', u'at', u'comicon', u'???']"	"[u'guess', u'who', u""i'm"", u'cosplaying', u'(', u""it's"", u'shit', u'but', u'still', u')', u'as', u'at', u'comicon', u'???']"
2483	1.0	['<mention>', u'i', u'literally', u'love', u'you', u'oh my fucking god', u'you', u'just', u'made', u'my', u'whole', u'day', u'complete']	['<mention>', u'i', u'literally', u'love', u'you', u'omfg', u'u', u'just', u'made', u'my', u'whole', u'day', u'complete']	['<mention>', u'i', u'literally', u'love', u'you', u'oh my fucking god', u'you', u'just', u'made', u'my', u'whole', u'day', u'complete']
2501	0.0	[u'rt', '<mention>', u':', u'luke', u'today', u'(', u'via', u'kylie', u'g', u',', u'stylist', u')', '<url>']	[u'rt', '<mention>', u':', u'luke', u'today', u'(', u'via', u'kylie', u'g', u',', u'stylist', u')', '<url>']	[u'rt', '<mention>', u':', u'luke', u'today', u'(', u'via', u'kylie', u'g', u',', u'stylist', u')', '<url>']
2466	1.0	"[u""i'm"", u'in', u'a', u'good', u'mood', u'right', u'now', u'just', u'because', u'this', u'music', u'.']"	[u'im', u'in', u'a', u'good', u'mood', u'right', u'now', u'just', u'cus', u'this', u'music', u'.']	"[u""i'm"", u'in', u'a', u'good', u'mood', u'right', u'now', u'just', u'because', u'this', u'music', u'.']"
2495	0.0	[u'adore', u'you', u'(', u'remix', u')', u'-', u'miley', u'cyrus', u'&', u'cedric', u'gervais']	[u'adore', u'you', u'(', u'remix', u')', u'-', u'miley', u'cyrus', u'&', u'cedric', u'gervais']	[u'adore', u'you', u'(', u'remix', u')', u'-', u'miley', u'cyrus', u'&', u'cedric', u'gervais']
2462	1.0	[u'srk', u'with', u'salmann', u'khann', u'.', u'ouch', u'!', u'so', u'handsome']	[u'srk', u'with', u'salmann', u'khann', u'.', u'auchhh', u'!', u'shoo', u'handsome']	[u'srk', u'with', u'salmann', u'khann', u'.', u'ouch', u'!', u'so', u'handsome']
2492	1.0	"['<mention>', u'what the fuck', u""i've"", u'only', u'just', u'seen', u'this', u'oh my god']"	"['<mention>', u'wtf', u""i've"", u'only', u'just', u'seen', u'this', u'omg']"	"['<mention>', u'what the fuck', u""i've"", u'only', u'just', u'seen', u'this', u'oh my god']"
2500	1.0	[u'seeing', u'old', u'dog', u'again', u'was', u'good']	"[u'seeing', u'oll', u'dogg', u'again', u'was', u""good'o""]"	[u'seeing', u'old', u'dog', u'again', u'was', u'good']
2592	1.0	"[u'god', u""didn't"", u'sleep', u'oh', u'.', u'god', u'saw', u'everything', u'what', u'you', u'did', u'to', u'me', u'.', u'just', u'wait', u'and', u'see', u'.', u'sooner', u'or', u'later', u'ko', u'kna', u'blik', u'jga', u'tu', u'.', u'what', u'goes', u'around', u'comes', u'around']"	"[u'god', u""didn't"", u'sleep', u'oh', u'.', u'god', u'saw', u'everything', u'wat', u'u', u'did', u'to', u'me', u'.', u'just', u'wait', u'and', u'see', u'.', u'sooner', u'or', u'later', u'ko', u'kna', u'blik', u'jga', u'tu', u'.', u'wat', u'goes', u'around', u'comes', u'around']"	"[u'god', u""didn't"", u'sleep', u'oh', u'.', u'god', u'saw', u'everything', u'what', u'you', u'did', u'to', u'me', u'.', u'just', u'wait', u'and', u'see', u'.', u'sooner', u'or', u'later', u'ko', u'kna', u'blik', u'jga', u'tu', u'.', u'what', u'goes', u'around', u'comes', u'around']"
2525	0.0	['<mention>', u'jimin', u':', u'is', u'it', u'okay', u'if', u'i', u'asked', u'for', u'2', u'angpaos', u'jungkook', u':', u'does', u'this', u'look', u'make', u'aunty', u'and', u'uncle', u'happy', u'for', u'bigger', u'angpao']	['<mention>', u'jimin', u':', u'is', u'it', u'okay', u'if', u'i', u'asked', u'for', u'2', u'angpaos', u'jungkook', u':', u'does', u'this', u'look', u'make', u'aunty', u'and', u'uncle', u'happy', u'for', u'bigger', u'angpao']	['<mention>', u'jimin', u':', u'is', u'it', u'okay', u'if', u'i', u'asked', u'for', u'2', u'angpaos', u'jungkook', u':', u'does', u'this', u'look', u'make', u'aunty', u'and', u'uncle', u'happy', u'for', u'bigger', u'angpao']
2558	1.0	"[u'rt', '<mention>', u':', u'this', u'graduation', u'rehearsal', u'is', u'taking', u'forever', u'!', u'thank', u'goodness', u""i'm"", u'texting', '<mention>', u'so', u'i', u'have', u'some', u'of', u'my', u'sanity', u'!!!']"	[u'rt', '<mention>', u':', u'this', u'graduation', u'rehersal', u'is', u'takin', u'forever', u'!', u'thank', u'goodness', u'im', u'textin', '<mention>', u'so', u'i', u'have', u'some', u'of', u'my', u'sanity', u'!!!']	"[u'rt', '<mention>', u':', u'this', u'graduation', u'rehearsal', u'is', u'taking', u'forever', u'!', u'thank', u'goodness', u""i'm"", u'texting', '<mention>', u'so', u'i', u'have', u'some', u'of', u'my', u'sanity', u'!!!']"
2599	1.0	"[u'having', u'a', u'teacher', u'who', u""doesn't"", u'accept', u'late', u'work', u'is', u'probably', u'the', u'worst', u'thing', u'ever', u'when', u'you', u'have', u'little', u'time', u'for', u'how', u'every', u'night']"	[u'having', u'a', u'teacher', u'who', u'doesnt', u'accept', u'late', u'work', u'is', u'probably', u'the', u'worst', u'thing', u'ever', u'when', u'u', u'have', u'little', u'time', u'for', u'hw', u'every', u'night']	"[u'having', u'a', u'teacher', u'who', u""doesn't"", u'accept', u'late', u'work', u'is', u'probably', u'the', u'worst', u'thing', u'ever', u'when', u'you', u'have', u'little', u'time', u'for', u'how', u'every', u'night']"
2569	1.0	"[u'""', '<mention>', u':', u'laughing my ass off', u'her', u'titys', u'really', u'do', u'look', u'like', u'krabby', u'patty', u'buns', '<url>', u'""', u'like', u""they're"", u'allergic', u'to', u'her', u'face']"	"[u'""', '<mention>', u':', u'lmao', u'her', u'titys', u'really', u'do', u'look', u'like', u'krabby', u'patty', u'buns', '<url>', u'""', u'like', u""they're"", u'allergic', u'to', u'her', u'face']"	"[u'""', '<mention>', u':', u'laughing my ass off', u'her', u'titys', u'really', u'do', u'look', u'like', u'krabby', u'patty', u'buns', '<url>', u'""', u'like', u""they're"", u'allergic', u'to', u'her', u'face']"
2545	1.0	"[u'rt', '<mention>', u':', u""y'all"", u'so', u'worried', u'about', u'the', u'fact', u'zayn', u'was', u'smoking', u'weed', u'he', u""wasn't"", u'even', u'wearing', u'a', u'seat', u'belt']"	[u'rt', '<mention>', u':', u'yall', u'so', u'worried', u'about', u'the', u'fact', u'zayn', u'was', u'smoking', u'weed', u'he', u'wasnt', u'even', u'wearing', u'a', u'seat', u'belt']	"[u'rt', '<mention>', u':', u""y'all"", u'so', u'worried', u'about', u'the', u'fact', u'zayn', u'was', u'smoking', u'weed', u'he', u""wasn't"", u'even', u'wearing', u'a', u'seat', u'belt']"
2563	1.0	"[u'laughing out loud', u'the fuck', u'....', u'shaking my head', u'""', '<mention>', u':', u'laughing out loud', u'1', u'glass', u'of', u'wine', u'and', '<mention>', u'is', u'drunk', u':', u'""""""""', u'd', u'""']"	"[u'lol', u'dafuq', u'....', u'smh', u'""', '<mention>', u':', u'lol', u'1', u'glass', u'of', u'wine', u'and', '<mention>', u'is', u'drunk', u':', u'""""""""', u'd', u'""']"	"[u'laughing out loud', u'the fuck', u'....', u'shaking my head', u'""', '<mention>', u':', u'laughing out loud', u'1', u'glass', u'of', u'wine', u'and', '<mention>', u'is', u'drunk', u':', u'""""""""', u'd', u'""']"
2595	0.0	[u'rt', '<mention>', u':', u'you', u'can', u'tell', u'who', u'voted', u'for', u'bnp', u',', u'they', u'all', u'wear', u'umbro', u'trackies', u'&', u'screw', u'face', u'you']	[u'rt', '<mention>', u':', u'you', u'can', u'tell', u'who', u'voted', u'for', u'bnp', u',', u'they', u'all', u'wear', u'umbro', u'trackies', u'&', u'screw', u'face', u'you']	[u'rt', '<mention>', u':', u'you', u'can', u'tell', u'who', u'voted', u'for', u'bnp', u',', u'they', u'all', u'wear', u'umbro', u'trackies', u'&', u'screw', u'face', u'you']
2546	1.0	[u'rt', '<mention>', u':', u'eminado', u'means', u'good luck', u',', u'surulere', u'means', u'patience', u',', '<mention>', u'must', u'be', u'related', u'to', u'our', u'president', u'.']	[u'rt', '<mention>', u':', u'eminado', u'means', u'goodluck', u',', u'surulere', u'means', u'patience', u',', '<mention>', u'must', u'be', u'related', u'to', u'our', u'president', u'.']	[u'rt', '<mention>', u':', u'eminado', u'means', u'good luck', u',', u'surulere', u'means', u'patience', u',', '<mention>', u'must', u'be', u'related', u'to', u'our', u'president', u'.']
2553	0.0	"['<mention>', '<mention>', '<mention>', u'angy', u'knows', u',', u""she's"", u'met', u'my', u'jake', u'.', u'a', u'badboy', u'with', u'a', u'temper', u'....', u'raaaaar', u'!']"	"['<mention>', '<mention>', '<mention>', u'angy', u'knows', u',', u""she's"", u'met', u'my', u'jake', u'.', u'a', u'badboy', u'with', u'a', u'temper', u'....', u'raaaaar', u'!']"	"['<mention>', '<mention>', '<mention>', u'angy', u'knows', u',', u""she's"", u'met', u'my', u'jake', u'.', u'a', u'badboy', u'with', u'a', u'temper', u'....', u'raaaaar', u'!']"
2568	1.0	['<mention>', '<mention>', u'next', u'time', u'try', u'to', u'fight', u'the', u'elction', u'with', u'winning', u'spirit', u'not', u'with', u'spirit', u'to', u'defeat', u'others', u'.']	['<mention>', '<mention>', u'next', u'time', u'try', u'to', u'fight', u'the', u'elction', u'with', u'winning', u'spirite', u'not', u'with', u'spirite', u'to', u'defeat', u'others', u'.']	['<mention>', '<mention>', u'next', u'time', u'try', u'to', u'fight', u'the', u'elction', u'with', u'winning', u'spirit', u'not', u'with', u'spirit', u'to', u'defeat', u'others', u'.']
2597	0.0	"[u'""', '<mention>', u':', u'miss', u'cute', u'rawr', u'2014', u'~', '<mention>', u'congratulation', u'!!', '<hash>', u'hey', u'cutie', u'girl', u'xd', u'""', u'chukkaeee', u'\\m/']"	"[u'""', '<mention>', u':', u'miss', u'cute', u'rawr', u'2014', u'~', '<mention>', u'congratulation', u'!!', '<hash>', u'hey', u'cutie', u'girl', u'xd', u'""', u'chukkaeee', u'\\m/']"	"[u'""', '<mention>', u':', u'miss', u'cute', u'rawr', u'2014', u'~', '<mention>', u'congratulation', u'!!', '<hash>', u'hey', u'cutie', u'girl', u'xd', u'""', u'chukkaeee', u'\\m/']"
2552	0.0	[u'real', u'bjp', u'supporters', u'would', u'be', u'delighted', u':', '<url>', u'shourie', u'ji', u'putting', '<mention>', u'in', u'his', u'place', u'.', '<mention>', '<mention>']	[u'real', u'bjp', u'supporters', u'would', u'be', u'delighted', u':', '<url>', u'shourie', u'ji', u'putting', '<mention>', u'in', u'his', u'place', u'.', '<mention>', '<mention>']	[u'real', u'bjp', u'supporters', u'would', u'be', u'delighted', u':', '<url>', u'shourie', u'ji', u'putting', '<mention>', u'in', u'his', u'place', u'.', '<mention>', '<mention>']
2585	1.0	"['<mention>', u'yeah', u'i', u'know', u""it's"", u'a', u'guy', u'haha', u'i', u'was', u'just', u'saying', u'(:', u'do', u'you', u'need to', u'talk', u'?']"	"['<mention>', u'yeah', u'i', u'know', u""it's"", u'a', u'guy', u'haha', u'i', u'was', u'just', u'saying', u'(:', u'do', u'you', u'needto', u'talk', u'?']"	"['<mention>', u'yeah', u'i', u'know', u""it's"", u'a', u'guy', u'haha', u'i', u'was', u'just', u'saying', u'(:', u'do', u'you', u'need to', u'talk', u'?']"
2533	0.0	[u'to', u'wrap', u'up', u'our', u'month', u'of', u'moscato', u',', u'host', u'a', u'moscato', u'tasting', u'party', u'!', '<hash>', '<url>', '<url>']	[u'to', u'wrap', u'up', u'our', u'month', u'of', u'moscato', u',', u'host', u'a', u'moscato', u'tasting', u'party', u'!', '<hash>', '<url>', '<url>']	[u'to', u'wrap', u'up', u'our', u'month', u'of', u'moscato', u',', u'host', u'a', u'moscato', u'tasting', u'party', u'!', '<hash>', '<url>', '<url>']
2554	1.0	"[u'""', u'i', u'just', u'got', u'4', u'sugar', u'daddies', u'online', u'""', u'-me', u'""', u'you', u'go', u'girl', u'!', u'""', u'-dad']"	"[u'""', u'i', u'just', u'got', u'4', u'sugar', u'daddies', u'online', u'""', u'-me', u'""', u'u', u'go', u'gurl', u'!', u'""', u'-dad']"	"[u'""', u'i', u'just', u'got', u'4', u'sugar', u'daddies', u'online', u'""', u'-me', u'""', u'you', u'go', u'girl', u'!', u'""', u'-dad']"
2561	0.0	"['<mention>', u'i', u'believe', u'the', u'term', u'for', u'male', u'ballerina', u'is', u'""', u'ballerino', u'.', u'""', u'like', u'the', u'pokemon', u'.']"	"['<mention>', u'i', u'believe', u'the', u'term', u'for', u'male', u'ballerina', u'is', u'""', u'ballerino', u'.', u'""', u'like', u'the', u'pokemon', u'.']"	"['<mention>', u'i', u'believe', u'the', u'term', u'for', u'male', u'ballerina', u'is', u'""', u'ballerino', u'.', u'""', u'like', u'the', u'pokemon', u'.']"
2600	0.0	[u'try', u'na', u'po', u'words', u'that', u'starts', u'with', u's', u'and', u'enda', u'with', u'r', u'example', u':', u'saucer', u'admin', u'ching']	[u'try', u'na', u'po', u'words', u'that', u'starts', u'with', u's', u'and', u'enda', u'with', u'r', u'example', u':', u'saucer', u'admin', u'ching']	[u'try', u'na', u'po', u'words', u'that', u'starts', u'with', u's', u'and', u'enda', u'with', u'r', u'example', u':', u'saucer', u'admin', u'ching']
2572	1.0	[u'rt', '<mention>', u':', u'insecure', u'best friends', u'showing', u'all', u'kinds', u'of', u'pda', u'because', u'i', u'came', u'around', u'the', u'corner']	[u'rt', '<mention>', u':', u'insecure', u'bfs', u'showin', u'all', u'kinds', u'of', u'pda', u'cuz', u'i', u'came', u'around', u'the', u'corner']	[u'rt', '<mention>', u':', u'insecure', u'best friends', u'showing', u'all', u'kinds', u'of', u'pda', u'because', u'i', u'came', u'around', u'the', u'corner']
2565	0.0	[u'rt', '<mention>', u':', u'does', u'k', u'dolla', u'sign', u'want', u'in', u'the', u'gm', u'or', u'nah', u'...?']	[u'rt', '<mention>', u':', u'does', u'k', u'dolla', u'sign', u'want', u'in', u'the', u'gm', u'or', u'nah', u'...?']	[u'rt', '<mention>', u':', u'does', u'k', u'dolla', u'sign', u'want', u'in', u'the', u'gm', u'or', u'nah', u'...?']
2578	0.0	[u'channing', u'tatum', u'&', u'jonah', u'hill', u'take', u'silly', u'selfies', u'with', u'fans', u'!', '<url>', '<hash>']	[u'channing', u'tatum', u'&', u'jonah', u'hill', u'take', u'silly', u'selfies', u'with', u'fans', u'!', '<url>', '<hash>']	[u'channing', u'tatum', u'&', u'jonah', u'hill', u'take', u'silly', u'selfies', u'with', u'fans', u'!', '<url>', '<hash>']
2580	1.0	['<mention>', u'ha', u'!', u'labor', u'v', u'weak', u'round', u'lizard', u'point', u'now', u'you', u'mention', u'it']	['<mention>', u'ha', u'!', u'labour', u'v', u'weak', u'round', u'lizard', u'point', u'now', u'you', u'mention', u'it']	['<mention>', u'ha', u'!', u'labor', u'v', u'weak', u'round', u'lizard', u'point', u'now', u'you', u'mention', u'it']
2541	0.0	[u'rt', '<mention>', u':', u'now', u'on', u'tap', '<mention>', u'centreville', u'.', u'chipotle', u'porter', u'.']	[u'rt', '<mention>', u':', u'now', u'on', u'tap', '<mention>', u'centreville', u'.', u'chipotle', u'porter', u'.']	[u'rt', '<mention>', u':', u'now', u'on', u'tap', '<mention>', u'centreville', u'.', u'chipotle', u'porter', u'.']
2548	1.0	[u'rt', '<mention>', u':', u'this', u'little', u'nigger', u'did', u'10', u'years', u'in', u'timeout', '<url>']	[u'rt', '<mention>', u':', u'this', u'lil', u'nigga', u'did', u'10', u'years', u'in', u'timeout', '<url>']	[u'rt', '<mention>', u':', u'this', u'little', u'nigger', u'did', u'10', u'years', u'in', u'timeout', '<url>']
2579	0.0	[u'marwan', u'asmar', u'writes', u'the', u'road', u'ahead', u'looks', u'intractable', u'for', '<hash>', u':', '<url>']	[u'marwan', u'asmar', u'writes', u'the', u'road', u'ahead', u'looks', u'intractable', u'for', '<hash>', u':', '<url>']	[u'marwan', u'asmar', u'writes', u'the', u'road', u'ahead', u'looks', u'intractable', u'for', '<hash>', u':', '<url>']
2526	0.0	[u'alpukat', u'madu', u'..', u'yummy', u'..', u'manis', u'banget', u'..', u'i', u'like', u'this']	[u'alpukat', u'madu', u'..', u'yummy', u'..', u'manis', u'banget', u'..', u'i', u'like', u'this']	[u'alpukat', u'madu', u'..', u'yummy', u'..', u'manis', u'banget', u'..', u'i', u'like', u'this']
2535	1.0	['<mention>', u'haha', u'mq', u'please', u'as', u'easy', u'as', u'doto', u'for', u'me', '<hash>']	['<mention>', u'haha', u'mq', u'pls', u'as', u'easy', u'as', u'doto', u'for', u'me', '<hash>']	['<mention>', u'haha', u'mq', u'please', u'as', u'easy', u'as', u'doto', u'for', u'me', '<hash>']
2582	0.0	[u'you', u'.', u'o', u'.', u'e', u'.', u'n', u'.', u'o', u'dawwg']	[u'u', u'.', u'o', u'.', u'e', u'.', u'n', u'.', u'o', u'dawwg']	[u'u', u'.', u'o', u'.', u'e', u'.', u'n', u'.', u'o', u'dawwg']
2593	0.0	[u'rt', '<mention>', u':', u'new', u'method', u'of', u'ponning', u'school', u'hahhahaha', '<url>']	[u'rt', '<mention>', u':', u'new', u'method', u'of', u'ponning', u'school', u'hahhahaha', '<url>']	[u'rt', '<mention>', u':', u'new', u'method', u'of', u'ponning', u'school', u'hahhahaha', '<url>']
2590	0.0	[u'enright', u',', u'lonergan', u'to', u'miss', u'for', u'cats', '<url>']	[u'enright', u',', u'lonergan', u'to', u'miss', u'for', u'cats', '<url>']	[u'enright', u',', u'lonergan', u'to', u'miss', u'for', u'cats', '<url>']
2550	1.0	[u'oh my god', u'this', u'mango', u'is', u'some', u'fucking', u'kill']	[u'omg', u'this', u'mango', u'is', u'some', u'fuckn', u'kill']	[u'oh my god', u'this', u'mango', u'is', u'some', u'fucking', u'kill']
2567	1.0	['<mention>', u'are', u'you', u'home', u'nigger', u'?']	['<mention>', u'are', u'u', u'home', u'niggah', u'?']	['<mention>', u'are', u'you', u'home', u'nigger', u'?']
2640	1.0	"[u'laughing my ass off', u'mt', '<mention>', u':', u'fucking', u'jews', u'.', u'always', u'throw', u'their', u'holocaust', u'privilg', u'in', u""people's"", u'faces', u'.', u'someone', u'should', u'just', u'put', u'them', u'all', u'in', u'campus', u'and', u'..', u'o', u'wait', '<mention>']"	[u'lmao', u'mt', '<mention>', u':', u'fucking', u'jews', u'.', u'always', u'throwg', u'their', u'holocaust', u'privilg', u'in', u'ppls', u'faces', u'.', u'sum1', u'shld', u'just', u'put', u'them', u'all', u'in', u'camps', u'n', u'..', u'o', u'w8', '<mention>']	"[u'laughing my ass off', u'mt', '<mention>', u':', u'fucking', u'jews', u'.', u'always', u'throw', u'their', u'holocaust', u'privilg', u'in', u""people's"", u'faces', u'.', u'someone', u'should', u'just', u'put', u'them', u'all', u'in', u'campus', u'and', u'..', u'o', u'wait', '<mention>']"
2627	1.0	"[u'rt', '<mention>', u':', u""can't"", u'wait', u'till', u'this', u'song', u'w/', u'me', u',', u'j', u',', u'leo', u',', u'leo', u'bro', u'and', u'kat', u'come', u'out', u'.', u""y'all"", u'gonna', u'keep', u'it', u'on', u'replay']"	"[u'rt', '<mention>', u':', u""can't"", u'wait', u'till', u'this', u'song', u'w/', u'me', u',', u'j', u',', u'leo', u',', u'leo', u'bro', u'n', u'kat', u'come', u'out', u'.', u'yall', u'gonna', u'keep', u'it', u'on', u'replay']"	"[u'rt', '<mention>', u':', u""can't"", u'wait', u'till', u'this', u'song', u'w/', u'me', u',', u'j', u',', u'leo', u',', u'leo', u'bro', u'and', u'kat', u'come', u'out', u'.', u""y'all"", u'gonna', u'keep', u'it', u'on', u'replay']"
2625	1.0	"['<mention>', u':', u'much', u'better', u'a', u""'"", u'little', u'bit', u'but', '<mention>', u':', u'i', u'think', u'you', u'need', u'to', u'wash', u'your', u'face', u'as', u'much', u'as', u'possible', u'haha', u'..', u'peace', u'..']"	"['<mention>', u':', u'much', u'better', u'a', u""'"", u'lil', u'bit', u'but', '<mention>', u':', u'i', u'think', u'you', u'need', u'to', u'wash', u'your', u'face', u'as', u'much', u'as', u'posible', u'haha', u'..', u'peace', u'..']"	"['<mention>', u':', u'much', u'better', u'a', u""'"", u'little', u'bit', u'but', '<mention>', u':', u'i', u'think', u'you', u'need', u'to', u'wash', u'your', u'face', u'as', u'much', u'as', u'possible', u'haha', u'..', u'peace', u'..']"
