ixdex	score	output	input	target
2453	0.0	[u'm', u'e']	me	me
2454	0.0	[u'r', u't']	rt	rt
2454	0.0	[u'x', u'd']	xd	xd
2456	0.0	[u'a', u'n', u'd']	nd	nd
2457	0.0	[u'r', u't']	rt	rt
2458	0.0	[u'i', u'n']	in	in
2458	0.0	[u'a', u'n']	an	an
2460	0.0	[u'f', u't']	ft	ft
2460	0.0	[u'i', u's']	is	is
2463	0.0	[u's', u'o']	so	so
2463	0.0	[u's', u'o']	so	so
2463	0.0	[u'o', u'n']	on	on
2463	0.0	[u'a', u'5']	a5	a5
2465	0.0	[u'r', u't']	rt	rt
2465	0.0	[u'o', u'f']	of	of
2465	0.0	[u'i', u's']	is	is
2465	0.0	[u't', u'o']	to	to
2465	0.0	[u'h', u'e']	he	he
2465	0.0	[u'b', u'e']	be	be
2465	0.0	[u'i', u'n']	in	in
2466	0.0	[u'i', u'n']	in	in
2471	0.0	[u'r', u't']	rt	rt
2471	0.0	[u'd', u'o']	do	do
2471	0.0	[u'r', u't']	rt	rt
2474	0.0	[u'r', u't']	rt	rt
2474	0.0	[u'r', u'g']	rg	rt
2474	0.0	[u'o', u'n']	on	on
2474	0.0	[u'a', u't']	at	at
2474	0.0	[u'3', u'0']	30	30
2476	0.0	[u'r', u't']	rt	rt
2476	0.0	[u's', u'o']	so	so
2477	0.0	[u'm', u'e']	me	me
2477	0.0	[u't', u'o']	to	to
2477	0.0	[u't', u'o']	to	to
2402	1.0	[u'y', u'o', u'u']	u	you
2403	1.0	[u'y', u'o', u'u']	u	you
2403	0.0	[u'a']	a	a
2404	0.0	[u'i']	i	i
2404	1.0	[u'y', u'o', u'u']	u	you
2404	1.0	[u'y', u'o', u'u']	u	you
2404	0.0	[u'a']	a	a
2404	0.0	[u'a']	a	a
2406	0.0	[u't']	t	rt
2409	0.0	[u'i']	i	i
2409	0.0	[u'a']	a	a
2419	0.0	[u'i']	i	i
2421	0.0	[u'i']	i	i
2421	1.0	[u'y', u'o', u'u']	u	you
2425	0.0	[u'i']	i	i
2428	0.0	[u'i']	i	i
2429	0.0	[u'i']	i	i
2429	1.0	[u'y', u'o', u'u']	u	you
2429	1.0	[u'y', u'o', u'u']	u	you
2437	0.0	[u'q']	q	q
2437	0.0	[u'i']	i	i
2438	0.0	[u'4']	4	4
2441	0.0	[u'i']	i	in
2446	0.0	[u'a']	a	a
2453	1.0	[u'y', u'o', u'u']	u	you
2456	0.0	[u'a']	a	a
2456	1.0	[u'a', u'n', u'd']	n	and
2458	0.0	[u'2']	2	to
2458	0.0	[u'c']	c	see
2459	0.0	[u'a']	a	a
2459	0.0	[u'a']	a	a
2466	0.0	[u'a']	a	a
2477	0.0	[u'a']	a	a
2483	0.0	[u'i']	i	i
2483	1.0	[u'y', u'o', u'u']	u	you
2498	0.0	[u'r', u'e', u'l', u'a', u't', u'i', u'o', u'n', u's', u'h', u'i', u'p']	relationship	relationship
2541	0.0	[u'c', u'e', u'n', u't', u'r', u'e', u'v', u'i', u'l', u'l', u'e']	centreville	centreville
2508	0.0	[u'v', u'i', u'n', u't', u'o', u'o', u'o', u'o', u'o', u'o']	vintoooooo	vinto
2516	0.0	[u'c', u'o', u's', u'p', u'l', u'a', u'y', u'i', u'n', u'g']	cosplaying	cosplaying
2552	0.0	[u's', u'u', u'p', u'p', u'o', u'r', u't', u'e', u'r', u's']	supporters	supporters
2558	0.0	[u'g', u'r', u'a', u'd', u'u', u'a', u't', u'i', u'o', u'n']	graduation	graduation
2486	0.0	[u'n', u'o', u'r', u'd', u't', u'v', u'e', u'i', u't']	nordtveit	nordtveit
2487	0.0	[u'e', u'x', u'c', u'l', u'u', u's', u'i', u'v', u'e']	exclusive	exclusive
2491	0.0	[u's', u't', u'r', u'e', u'a', u'm', u'i', u'n', u'g']	streaming	streaming
2491	0.0	[u's', u't', u'g', u'e', u'a', u'm', u'i', u'n', u'g']	stgeaming	streaming
2491	0.0	[u'r', u'e', u's', u'i', u'd', u'e', u'n', u't', u'e']	residente	residente
2491	0.0	[u'n', u'i', u'g', u'h', u't', u'l', u'i', u'f', u'e']	nightlife	nightlife
2493	0.0	[u'l', u'u', u'n', u'd', u'q', u'u', u'i', u's', u't']	lundquist	lundquist
2506	0.0	[u's', u'e', u'o', u'n', u'g', u'y', u'e', u'o', u'l']	seongyeol	seongyeol
2508	0.0	[u'c', u'h', u'r', u'i', u's', u't', u'i', u'a', u'n']	christian	christian
2521	1.0	[u'f', u'a', u'v', u'o', u'r', u'i', u't', u'e']	favourite	favorite
2546	0.0	[u'p', u'r', u'e', u's', u'i', u'd', u'e', u'n', u't']	president	president
2552	0.0	[u'd', u'e', u'l', u'i', u'g', u'h', u't', u'e', u'd']	delighted	delighted
2561	0.0	[u'b', u'a', u'l', u'l', u'e', u'r', u'i', u'n', u'a']	ballerina	ballerina
2561	0.0	[u'b', u'a', u'l', u'l', u'e', u'r', u'i', u'n', u'o']	ballerino	ballerino
2483	0.0	[u'c', u'o', u'm', u'p', u'l', u'e', u't', u'e']	complete	complete
2506	0.0	[u's', u'u', u'n', u'g', u'j', u'o', u'n', u'g']	sungjong	sungjong
2506	0.0	[u'm', u'y', u'u', u'n', u'g', u's', u'o', u'o']	myungsoo	myungsoo
2507	0.0	[u'h', u'e', u'm', u'm', u'i', u'n', u'g', u's']	hemmings	hemmings
2507	0.0	[u'a', u'c', u't', u'u', u'a', u'l', u'l', u'y']	actually	actually
2525	0.0	[u'j', u'u', u'n', u'g', u'k', u'o', u'o', u'k']	jungkook	jungkook
2541	0.0	[u'c', u'h', u'i', u'p', u'o', u't', u'l', u'e']	chipotle	chipotle
2546	0.0	[u's', u'u', u'r', u'u', u'l', u'e', u'r', u'e']	surulere	surulere
2546	0.0	[u'p', u'a', u't', u'i', u'e', u'n', u'c', u'e']	patience	patience
2558	1.0	[u'r', u'e', u'h', u'e', u'a', u'r', u's', u'a', u'l']	rehersal	rehearsal
2558	0.0	[u'g', u'o', u'o', u'd', u'n', u'e', u's', u's']	goodness	goodness
2569	0.0	[u'a', u'l', u'l', u'e', u'r', u'g', u'i', u'c']	allergic	allergic
2486	0.0	[u'a', u'r', u's', u'e', u'n', u'a', u'l']	arsenal	arsenal
2486	0.0	[u'r', u'e', u's', u'e', u'r', u'v', u'e']	reserve	reserve
2487	0.0	[u'f', u'o', u'o', u't', u'a', u'g', u'e']	footage	footage
2487	0.0	[u'v', u'i', u'n', u'c', u'e', u'n', u't']	vincent	vincent
2487	0.0	[u'v', u'l', u'n', u'c', u'e', u'n', u't']	vlncent	vincent
2487	0.0	[u'k', u'o', u'm', u'p', u'a', u'n', u'y']	kompany	kompany
2487	0.0	[u't', u'e', u'l', u'l', u'i', u'n', u'g']	telling	telling
2487	0.0	[u'l', u'e', u'a', u'v', u'i', u'n', u'g']	leaving	leaving
2491	0.0	[u's', u'h', u'a', u'k', u'i', u'r', u'a']	shakira	shakira
2491	0.0	[u'g', u'o', u'r', u'd', u'i', u't', u'a']	gordita	gordita
2491	0.0	[u'w', u'e', u'b', u's', u'i', u't', u'e']	website	website
2494	0.0	[u'b', u'e', u'y', u'o', u'n', u'c', u'e']	beyonce	beyonce
2495	0.0	[u'g', u'e', u'r', u'v', u'a', u'i', u's']	gervais	gervais
2501	0.0	[u's', u't', u'y', u'l', u'i', u's', u't']	stylist	stylist
2514	0.0	[u'h', u'i', u'm', u's', u'e', u'l', u'f']	himself	himself
2516	0.0	[u'c', u'o', u'm', u'i', u'c', u'o', u'n']	comicon	comicon
2516	1.0	[u'c', u'o', u'm', u'i', u'c', u'o', u'n']	comicog	comicon
2525	0.0	[u'a', u'n', u'g', u'p', u'a', u'o', u's']	angpaos	angpaos
2526	0.0	[u'a', u'l', u'p', u'u', u'k', u'a', u't']	alpukat	alpukat
2533	0.0	[u'm', u'o', u's', u'c', u'a', u't', u'o']	moscato	moscato
2533	0.0	[u'm', u'o', u'x', u'c', u'a', u't', u'o']	moxcato	moscato
2533	0.0	[u'm', u'o', u's', u'c', u'a', u't', u'o']	moscato	moscato
2533	0.0	[u't', u'a', u's', u't', u'i', u'n', u'g']	tasting	tasting
2545	0.0	[u'w', u'o', u'r', u'r', u'i', u'e', u'd']	worried	worried
2545	0.0	[u's', u'm', u'o', u'k', u'i', u'n', u'g']	smoking	smoking
2545	0.0	[u'w', u'e', u'a', u'r', u'i', u'n', u'g']	wearing	wearing
2546	0.0	[u'e', u'm', u'i', u'n', u'a', u'd', u'o']	eminado	eminado
2546	0.0	[u'r', u'e', u'l', u'a', u't', u'e', u'd']	related	related
2548	0.0	[u't', u'i', u'm', u'e', u'o', u'u', u't']	timeout	timeout
2552	0.0	[u's', u'h', u'o', u'u', u'r', u'i', u'e']	shourie	shourie
2552	0.0	[u'p', u'u', u't', u't', u'i', u'n', u'g']	putting	putting
2553	0.0	[u'r', u'a', u'a', u'a', u'a', u'a', u'r']	raaaaar	raaaaar
2554	0.0	[u'd', u'a', u'd', u'd', u'i', u'e', u's']	daddies	daddies
2558	0.0	[u'f', u'o', u'r', u'e', u'v', u'e', u'r']	forever	forever
2558	0.0	[u'f', u'o', u'r', u'e', u'v', u'e', u'g']	foreveg	forever
2561	0.0	[u'b', u'e', u'l', u'i', u'e', u'v', u'e']	believe	believe
2561	0.0	[u'p', u'o', u'k', u'e', u'm', u'o', u'n']	pokemon	pokemon
2568	0.0	[u'e', u'l', u'c', u't', u'i', u'o', u'n']	elction	elction
2568	0.0	[u'w', u'i', u'n', u'n', u'i', u'n', u'g']	winning	winning
2568	1.0	[u's', u'p', u'i', u'r', u'i', u't']	spirite	spirit
2568	1.0	[u's', u'p', u'i', u'r', u'i', u't']	spirite	spirit
2485	1.0	[u'r', u'e', u'c', u'a', u'p']	recaap	recap
2486	0.0	[u'n', u'u', u'm', u'b', u'e', u'r']	number	number
2486	0.0	[u'h', u'a', u'v', u'a', u'r', u'd']	havard	havard
2486	0.0	[u'p', u'l', u'a', u'y', u'e', u'r']	player	player
2493	0.0	[u'w', u'e', u'a', u'v', u'e', u'r']	weaver	weaver
2493	0.0	[u'b', u'l', u'o', u'c', u'k', u's']	blocks	blocks
2495	0.0	[u'c', u'e', u'd', u'r', u'i', u'c']	cedric	cedric
2498	0.0	[u'l', u'y', u's', u'h', u'a', u'a']	lyshaa	lyshaa
2498	0.0	[u'l', u'y', u's', u'h', u'z', u'a']	lyshza	lyshaa
2500	0.0	[u's', u'e', u'e', u'i', u'n', u'g']	seeing	seeing
2515	0.0	[u'c', u'h', u'a', u'n', u'c', u'e']	chance	chance
2518	0.0	[u'c', u'o', u'n', u'd', u'o', u'm']	condom	condom
2518	1.0	[u'p', u'u', u'l', u'l', u'i', u'n', u'g']	pullin	pulling
2525	0.0	[u'b', u'i', u'g', u'g', u'e', u'r']	bigger	bigger
2525	0.0	[u'a', u'n', u'g', u'p', u'a', u'o']	angpao	angpao
2526	0.0	[u'b', u'a', u'n', u'g', u'e', u't']	banget	banget
2541	0.0	[u'p', u'o', u'r', u't', u'e', u'r']	porter	porter
2553	0.0	[u'b', u'a', u'd', u'b', u'o', u'y']	badboy	badboy
2553	0.0	[u't', u'e', u'm', u'p', u'e', u'r']	temper	temper
2554	0.0	[u'o', u'n', u'l', u'i', u'n', u'e']	online	online
2558	1.0	[u't', u'e', u'x', u't', u'i', u'n', u'g']	textin	texting
2558	0.0	[u's', u'a', u'n', u'i', u't', u'y']	sanity	sanity
2567	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	niggah	nigger
2568	0.0	[u'd', u'e', u'f', u'e', u'a', u't']	defeat	defeat
2568	0.0	[u'o', u't', u'h', u'e', u'r', u's']	others	others
2569	0.0	[u'r', u'e', u'a', u'l', u'l', u'y']	really	really
2569	0.0	[u'k', u'r', u'a', u'b', u'b', u'y']	krabby	krabby
2483	0.0	[u'w', u'h', u'o', u'l', u'e']	whole	whole
2484	0.0	[u'p', u'a', u'r', u't', u'y']	party	party
2484	0.0	[u'b', u'u', u'n', u'c', u'h']	bunch	bunch
2485	0.0	[u'r', u'e', u'c', u'a', u'p']	recap	recap
2486	0.0	[u't', u'h', u'e', u'i', u'r']	their	their
2486	0.0	[u'y', u'o', u'u', u't', u'h']	youth	youth
2487	0.0	[u'g', u'o', u'i', u'n', u'g']	going	going
2487	0.0	[u't', u'o', u'u', u'r', u'e']	toure	toure
2487	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
2491	0.0	[u'c', u'a', u'l', u'l', u'e']	calle	calle
2491	0.0	[u'v', u'a', u'l', u'l', u'e']	valle	calle
2493	0.0	[u's', u'a', u'v', u'e', u's']	saves	saves
2494	0.0	[u'm', u'a', u'y', u'e', u'r']	mayer	mayer
2494	0.0	[u'c', u'o', u'v', u'e', u'r']	cover	cover
2494	0.0	[u'm', u'u', u's', u'i', u'c']	music	music
2495	0.0	[u'a', u'd', u'o', u'r', u'e']	adore	adore
2495	0.0	[u'r', u'e', u'm', u'i', u'x']	remix	remix
2495	0.0	[u'm', u'i', u'l', u'e', u'y']	miley	miley
2495	0.0	[u'c', u'y', u'r', u'u', u's']	cyrus	cyrus
2496	0.0	[u'w', u'a', u't', u'c', u'h']	watch	watch
2496	0.0	[u'b', u'l', u'u', u'e', u's']	blues	blues
2496	0.0	[u'c', u'l', u'u', u'e', u's']	clues	clues
2496	0.0	[u'f', u'i', u'r', u's', u't']	first	first
2497	0.0	[u'w', u'h', u'i', u'c', u'h']	which	which
2497	0.0	[u'w', u'o', u'u', u'l', u'd']	would	would
2497	0.0	[u'p', u'e', u'p', u'p', u'a']	peppa	peppa
2500	0.0	[u'a', u'g', u'a', u'i', u'n']	again	again
2501	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
2501	0.0	[u'k', u'y', u'l', u'i', u'e']	kylie	kylie
2506	0.0	[u'r', u'o', u'm', u'e', u'o']	romeo	romeo
2508	0.0	[u'a', u'm', u'o', u'r', u'e']	amore	amore
2508	0.0	[u'v', u'i', u'n', u't', u'o']	vinto	vinto
2514	0.0	[u'o', u't', u'h', u'e', u'r']	other	other
2514	0.0	[u'f', u'u', u'n', u'n', u'y']	funny	funny
2514	0.0	[u'b', u'u', u'n', u'n', u'y']	bunny	funny
2514	0.0	[u's', u'o', u'n', u'g', u's']	songs	songs
2514	0.0	[u'c', u'a', u'l', u'l', u's']	calls	calls
2515	0.0	[u's', u'o', u'r', u'r', u'y']	sorry	sorry
2515	0.0	[u'h', u'o', u'm', u'i', u'e']	homie	homie
2515	0.0	[u'c', u'h', u'e', u'c', u'k']	check	check
2515	0.0	[u'c', u't', u'e', u'c', u'k']	cteck	check
2516	0.0	[u'g', u'u', u'e', u's', u's']	guess	guess
2516	0.0	[u's', u't', u'i', u'l', u'l']	still	still
2518	0.0	[u'w', u'o', u'r', u'r', u'y']	worry	worry
2518	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
2521	0.0	[u's', u'o', u'n', u'g', u's']	songs	songs
2525	0.0	[u'j', u'i', u'm', u'i', u'n']	jimin	jimin
2525	0.0	[u'a', u's', u'k', u'e', u'd']	asked	asked
2525	0.0	[u'a', u'u', u'n', u't', u'y']	aunty	aunty
2525	0.0	[u'u', u'n', u'c', u'l', u'e']	uncle	uncle
2525	0.0	[u'h', u'a', u'p', u'p', u'y']	happy	happy
2526	0.0	[u'y', u'u', u'm', u'm', u'y']	yummy	yummy
2526	0.0	[u'm', u'a', u'n', u'i', u's']	manis	manis
2526	0.0	[u'm', u'q', u'n', u'i', u's']	mqnis	manis
2533	0.0	[u'm', u'o', u'n', u't', u'h']	month	month
2533	0.0	[u'p', u'a', u'r', u't', u'y']	party	party
2545	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
2546	0.0	[u'm', u'e', u'a', u'n', u's']	means	means
2546	0.0	[u'm', u'e', u'a', u'n', u's']	means	means
2548	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
2548	0.0	[u'y', u'e', u'a', u'r', u's']	years	years
2550	0.0	[u'm', u'a', u'n', u'g', u'o']	mango	mango
2550	1.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fuckn	fucking
2552	0.0	[u'w', u'o', u'u', u'l', u'd']	would	would
2552	0.0	[u'p', u'l', u'a', u'c', u'e']	place	place
2552	1.0	[u'p', u'l', u'a', u'c', u'e']	poace	place
2553	0.0	[u'k', u'n', u'o', u'w', u's']	knows	knows
2554	0.0	[u's', u'u', u'g', u'a', u'r']	sugar	sugar
2558	1.0	[u't', u'a', u'k', u'i', u'n', u'g']	takin	taking
2558	0.0	[u't', u'h', u'a', u'n', u'k']	thank	thank
2563	0.0	[u'g', u'l', u'a', u's', u's']	glass	glass
2563	0.0	[u'd', u'r', u'u', u'n', u'k']	drunk	drunk
2565	0.0	[u'd', u'o', u'l', u'l', u'a']	dolla	dolla
2568	0.0	[u'f', u'i', u'g', u'h', u't']	fight	fight
2568	0.0	[u'd', u'e', u'f', u'a', u't']	defat	defeat
2569	0.0	[u't', u'i', u't', u'y', u's']	titys	titys
2569	0.0	[u'p', u'a', u't', u't', u'y']	patty	patty
2484	0.0	[u's', u't', u'a', u'y']	stay	stay
2484	0.0	[u'c', u't', u'a', u'y']	ctay	stay
2484	0.0	[u'h', u'o', u'm', u'e']	home	home
2484	0.0	[u'w', u'i', u't', u'h']	with	with
2484	0.0	[u'f', u'a', u'k', u'e']	fake	fake
2484	0.0	[u'm', u't', u'f', u's']	mtfs	mtfs
2487	0.0	[u'y', u'a', u'y', u'a']	yaya	yaya
2491	0.0	[u'f', u'e', u'a', u't']	feat	feat
2492	0.0	[u'o', u'n', u'l', u'y']	only	only
2492	0.0	[u'j', u'u', u's', u't']	just	just
2492	0.0	[u's', u'e', u'e', u'n']	seen	seen
2492	0.0	[u't', u'h', u'i', u's']	this	this
2492	1.0	[u't', u'h', u'i', u's']	tgis	this
2493	0.0	[u'm', u'o', u'r', u'e']	more	more
2493	0.0	[u'h', u'o', u'r', u'e']	hore	more
2493	0.0	[u't', u'h', u'a', u'n']	than	than
2493	0.0	[u'l', u'o', u'v', u'e']	love	love
2493	0.0	[u'l', u'i', u'v', u'e']	live	love
2494	0.0	[u'j', u'o', u'h', u'n']	john	john
2496	0.0	[u'h', u'a', u'v', u'e']	have	have
2496	0.0	[u'k', u'i', u'l', u'l']	kill	kill
2497	0.0	[u'p', u'o', u'l', u'l']	poll	poll
2498	0.0	[u'e', u'e', u'a', u'k']	eeak	eeak
2498	0.0	[u'e', u'e', u'x', u'k']	eexk	eeak
2498	0.0	[u'm', u'e', u'e', u'n']	meen	meen
2498	0.0	[u'm', u'e', u'e', u'm']	meem	meen
2498	0.0	[u'k', u'e', u'e', u'p']	keep	keep
2498	0.0	[u's', u'a', u'v', u'e']	save	save
2498	0.0	[u't', u'h', u'i', u's']	this	this
2500	1.0	[u'd', u'o', u'g']	dogg	dog
2501	0.0	[u'l', u'u', u'k', u'e']	luke	luke
2506	0.0	[u'h', u'a', u'v', u'e']	have	have
2506	0.0	[u'l', u'a', u's', u't']	last	last
2506	0.0	[u'l', u'a', u'z', u't']	lazt	last
2506	0.0	[u'c', u'a', u'r', u'd']	card	card
2506	0.0	[u'w', u'a', u'n', u't']	want	want
2506	0.0	[u'c', u'a', u'r', u'd']	card	card
2506	0.0	[u'o', u'n', u'l', u'y']	only	only
2507	0.0	[u'l', u'u', u'k', u'e']	luke	luke
2507	0.0	[u't', u'h', u'e', u'm']	them	them
2508	0.0	[u'p', u'a', u'c', u'e']	pace	pace
2514	0.0	[u'a', u'l', u'u', u'm']	alum	alum
2514	0.0	[u'l', u'i', u'k', u'e']	like	like
2514	0.0	[u't', u'h', u'i', u's']	this	this
2515	1.0	[u'a', u'b', u'o', u'u', u't']	bout	about
2515	0.0	[u'w', u'a', u'i', u't']	wait	wait
2515	0.0	[u'y', u'o', u'u', u'r']	your	your
2515	0.0	[u'w', u'h', u'e', u'n']	when	when
2516	0.0	[u's', u'h', u'i', u't']	shit	shit
2518	0.0	[u'j', u'u', u's', u't']	just	just
2518	0.0	[u'w', u'e', u'a', u'r']	wear	wear
2518	0.0	[u'h', u'a', u'v', u'e']	have	have
2521	1.0	[u'w', u'o', u'w']	woah	wow
2521	0.0	[u'k', u'n', u'o', u'w']	know	know
2521	0.0	[u't', u'h', u'i', u's']	this	this
2521	0.0	[u's', u'o', u'n', u'g']	song	song
2521	0.0	[u's', u'p', u'n', u'g']	spng	song
2521	0.0	[u'o', u'p', u'p', u'a']	oppa	oppa
2521	0.0	[u'k', u'u', u'r', u'u']	kuru	kuru
2521	0.0	[u'k', u'a', u'r', u'a']	kara	kara
2525	0.0	[u'o', u'k', u'a', u'y']	okay	okay
2525	0.0	[u'd', u'o', u'e', u's']	does	does
2525	0.0	[u't', u'h', u'i', u's']	this	this
2525	0.0	[u'l', u'o', u'o', u'k']	look	look
2525	0.0	[u'm', u'a', u'k', u'e']	make	make
2526	0.0	[u'm', u'a', u'd', u'u']	madu	madu
2526	0.0	[u'l', u'i', u'k', u'e']	like	like
2526	0.0	[u't', u'h', u'i', u's']	this	this
2533	0.0	[u'w', u'r', u'a', u'p']	wrap	wrap
2533	0.0	[u'h', u'o', u's', u't']	host	host
2535	0.0	[u'h', u'a', u'h', u'a']	haha	haha
2535	0.0	[u'e', u'a', u's', u'y']	easy	easy
2535	0.0	[u'e', u'a', u'x', u'y']	eaxy	easy
2535	0.0	[u'd', u'o', u't', u'o']	doto	doto
2545	0.0	[u'f', u'a', u'c', u't']	fact	fact
2545	0.0	[u'z', u'a', u'y', u'n']	zayn	zayn
2545	0.0	[u'w', u'e', u'e', u'd']	weed	weed
2545	0.0	[u'e', u'v', u'e', u'n']	even	even
2545	0.0	[u's', u'e', u'a', u't']	seat	seat
2545	0.0	[u'b', u'e', u'l', u't']	belt	belt
2546	0.0	[u'm', u'u', u's', u't']	must	must
2546	0.0	[u'm', u'j', u's', u't']	mjst	must
2548	0.0	[u't', u'h', u'i', u's']	this	this
2550	0.0	[u't', u'h', u'i', u's']	this	this
2550	0.0	[u's', u'o', u'm', u'e']	some	some
2550	0.0	[u'k', u'i', u'l', u'l']	kill	kill
2552	0.0	[u'r', u'e', u'a', u'l']	real	real
2553	0.0	[u'a', u'n', u'g', u'y']	angy	angy
2553	0.0	[u'j', u'a', u'k', u'e']	jake	jake
2553	0.0	[u'w', u'i', u't', u'h']	with	with
2554	0.0	[u'j', u'u', u's', u't']	just	just
2554	1.0	[u'g', u'i', u'r', u'l']	gurl	girl
2558	0.0	[u't', u'h', u'i', u's']	this	this
2558	0.0	[u'h', u'a', u'v', u'e']	have	have
2558	0.0	[u's', u'o', u'm', u'e']	some	some
2561	0.0	[u't', u'e', u'r', u'm']	term	term
2561	0.0	[u'm', u'a', u'l', u'e']	male	male
2561	0.0	[u'l', u'i', u'k', u'e']	like	like
2563	0.0	[u'w', u'i', u'n', u'e']	wine	wine
2565	0.0	[u'd', u'o', u'e', u's']	does	does
2565	0.0	[u's', u'i', u'g', u'n']	sign	sign
2565	0.0	[u'w', u'a', u'n', u't']	want	want
2567	0.0	[u'h', u'o', u'm', u'e']	home	home
2568	0.0	[u'n', u'e', u'x', u't']	next	next
2568	0.0	[u't', u'i', u'm', u'e']	time	time
2568	0.0	[u'w', u'i', u't', u'h']	with	with
2568	0.0	[u'w', u'i', u't', u'h']	with	with
2569	0.0	[u'l', u'o', u'o', u'k']	look	look
2569	0.0	[u'l', u'i', u'k', u'e']	like	like
2569	0.0	[u'b', u'u', u'n', u's']	buns	buns
2569	0.0	[u'b', u'u', u'n', u'w']	bunw	buns
2569	0.0	[u'l', u'i', u'k', u'e']	like	like
2569	0.0	[u'f', u'a', u'c', u'e']	face	face
2569	1.0	[u'f', u'a', u'c', u'e']	facd	face
2483	0.0	[u'd', u'a', u'y']	day	day
2485	0.0	[u'p', u's', u's']	pss	pss
2485	0.0	[u'c', u'b', u's']	cbs	cbs
2485	0.0	[u'p', u's', u's']	pss	pss
2485	0.0	[u'e', u'n', u'd']	end	end
2485	0.0	[u'1', u's', u't']	1st	1st
2486	0.0	[u'w', u'a', u's']	was	was
2487	0.0	[u'h', u'i', u'm']	him	him
2487	0.0	[u'w', u'a', u's']	was	was
2491	0.0	[u'n', u'o', u'w']	now	now
2493	0.0	[u'h', u'a', u's']	has	has
2493	0.0	[u'h', u'a', u's']	has	has
2493	0.0	[u'r', u'd', u's']	rds	rds
2494	0.0	[u'n', u'e', u'w']	new	new
2495	0.0	[u'y', u'o', u'u']	you	you
2496	0.0	[u'm', u'o', u'm']	mom	mom
2496	0.0	[u's', u'o', u'n']	son	son
2496	1.0	[u'g', u'o', u'n', u'n', u'a']	gon	gonna
2497	0.0	[u'y', u'o', u'u']	you	you
2497	0.0	[u'c', u'u', u't']	cut	cut
2497	0.0	[u'p', u'i', u'g']	pig	pig
2497	0.0	[u'v', u'i', u'a']	via	via
2500	1.0	[u'o', u'l', u'd']	oll	old
2500	0.0	[u'w', u'a', u's']	was	was
2501	0.0	[u'v', u'i', u'a']	via	via
2506	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pls	please
2507	0.0	[u'f', u'o', u'r']	for	for
2508	0.0	[u'h', u'a', u'i']	hai	hai
2514	0.0	[u'd', u'a', u'n']	dan	dan
2514	0.0	[u'k', u'c', u'u']	kcu	kcu
2514	0.0	[u'h', u'a', u's']	has	has
2515	0.0	[u't', u'h', u'e']	the	the
2515	0.0	[u'b', u'u', u't']	but	but
2515	0.0	[u'y', u'o', u'u']	you	you
2515	0.0	[u'g', u'e', u't']	get	get
2515	0.0	[u't', u'h', u'e']	the	the
2516	0.0	[u'w', u'h', u'o']	who	who
2516	0.0	[u'b', u'u', u't']	but	but
2518	0.0	[u'c', u'a', u'n']	can	can
2518	0.0	[u'a', u'n', u'd']	and	and
2518	0.0	[u'o', u'u', u't']	out	out
2521	0.0	[u'o', u'n', u'e']	one	one
2521	0.0	[u'a', u's', u'u']	asu	asu
2525	0.0	[u'f', u'o', u'r']	for	for
2525	0.0	[u'a', u'n', u'd']	and	and
2525	0.0	[u'f', u'o', u'r']	for	for
2533	0.0	[u'o', u'u', u'r']	our	our
2535	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pls	please
2535	0.0	[u'f', u'o', u'r']	for	for
2541	0.0	[u'n', u'o', u'w']	now	now
2541	0.0	[u't', u'a', u'p']	tap	tap
2541	0.0	[u't', u'p', u'a']	tpa	tap
2545	0.0	[u't', u'h', u'e']	the	the
2545	0.0	[u'w', u'a', u's']	was	was
2546	0.0	[u'o', u'u', u'r']	our	our
2548	1.0	[u'l', u'i', u't', u't', u'l', u'e']	lil	little
2548	0.0	[u'd', u'i', u'd']	did	did
2552	0.0	[u'b', u'j', u'p']	bjp	bjp
2552	0.0	[u'h', u'i', u's']	his	his
2552	0.0	[u'h', u'i', u's']	his	his
2553	0.0	[u'm', u'e', u't']	met	met
2553	0.0	[u'j', u'a', u'e']	jae	jake
2554	0.0	[u'g', u'o', u't']	got	got
2554	0.0	[u'g', u'o', u'o']	goo	go
2558	0.0	[u't', u'h', u'i']	thi	this
2561	0.0	[u't', u'h', u'e']	the	the
2561	0.0	[u'f', u'o', u'r']	for	for
2561	0.0	[u't', u'h', u'e']	the	the
2563	0.0	[u'a', u'n', u'd']	and	and
2565	0.0	[u't', u'h', u'e']	the	the
2565	0.0	[u'n', u'a', u'h']	nah	nah
2565	0.0	[u'b', u'a', u'h']	bah	nah
2567	0.0	[u'a', u'r', u'e']	are	are
2568	0.0	[u't', u'r', u'y']	try	try
2568	0.0	[u't', u'h', u'e']	the	the
2568	0.0	[u'n', u'o', u't']	not	not
2569	0.0	[u'h', u'e', u'r']	her	her
2569	0.0	[u'h', u'e', u'r']	her	her
2483	0.0	[u'm', u'y']	my	my
